id,price
20240,576345.5
20241,392170.9
20242,481971.28
20243,753009.6
20244,181546.9
20245,916248.1
20246,728136.56
20247,795721.4
20248,366074.75
20249,169603.5
20250,377134.8
20251,576914.7
20252,540229.9
20253,759486.1
20254,413558.7
20255,155637.42
20256,345348.66
20257,725074.44
20258,603565.6
20259,392512.16
20260,596776.25
20261,307271.56
20262,266322.47
20263,161496.92
20264,776889.75
20265,258260.8
20266,735660.9
20267,287871.34
20268,367138.28
20269,472920.97
20270,649620.25
20271,513327.94
20272,534417.4
20273,713311.9
20274,475557.7
20275,290055.84
20276,699493.8
20277,1576901.8
20278,757182.7
20279,669085.5
20280,489013.88
20281,605338.8
20282,332261.06
20283,395696.7
20284,340313.7
20285,255068.95
20286,251575.66
20287,239510.4
20288,667980.6
20289,373395.0
20290,595209.25
20291,534700.3
20292,1038269.0
20293,509886.25
20294,649139.06
20295,180367.7
20296,609516.0
20297,751905.94
20298,349845.66
20299,501629.9
20300,408866.5
20301,415465.66
20302,664607.1
20303,1711004.0
20304,521366.94
20305,622088.0
20306,472026.56
20307,297587.8
20308,101959.625
20309,677265.6
20310,710526.9
20311,760063.56
20312,510779.3
20313,1119773.1
20314,183767.53
20315,356545.44
20316,192620.39
20317,278527.66
20318,1107240.4
20319,274509.34
20320,679134.9
20321,369884.44
20322,827097.44
20323,231724.27
20324,921685.25
20325,671994.5
20326,626211.2
20327,329903.4
20328,571685.9
20329,514401.16
20330,518814.53
20331,227720.88
20332,1492314.2
20333,1336202.4
20334,725575.25
20335,505384.44
20336,757422.5
20337,788633.5
20338,400753.0
20339,229919.2
20340,616236.4
20341,225844.45
20342,405762.8
20343,932391.5
20344,510455.97
20345,917544.0
20346,526273.5
20347,503891.1
20348,387399.1
20349,337643.78
20350,839760.3
20351,697937.9
20352,668042.4
20353,733240.9
20354,511752.53
20355,559956.25
20356,754127.1
20357,1304241.4
20358,668080.6
20359,885072.6
20360,1044193.25
20361,729604.6
20362,194668.03
20363,512261.8
20364,530092.7
20365,262102.77
20366,301257.1
20367,515227.94
20368,771690.56
20369,265221.7
20370,336446.44
20371,478642.6
20372,219632.6
20373,667410.06
20374,553747.75
20375,284800.7
20376,188011.95
20377,229448.27
20378,439354.4
20379,630800.1
20380,464679.2
20381,728693.0
20382,425037.16
20383,756845.5
20384,280549.47
20385,359619.2
20386,330737.9
20387,348908.06
20388,520916.66
20389,318453.56
20390,393421.3
20391,526863.06
20392,299215.3
20393,679911.25
20394,187321.47
20395,269404.5
20396,625230.1
20397,617965.44
20398,676460.06
20399,701138.1
20400,1401876.8
20401,1046183.75
20402,208857.56
20403,754181.75
20404,386248.47
20405,1263486.1
20406,348245.84
20407,183485.06
20408,588798.5
20409,490290.12
20410,774457.5
20411,597944.1
20412,683043.75
20413,252527.06
20414,375513.34
20415,304771.62
20416,781291.25
20417,193070.42
20418,1226563.5
20419,508248.22
20420,406420.44
20421,277552.16
20422,301163.16
20423,295496.2
20424,588565.5
20425,377490.3
20426,2139900.0
20427,581404.0
20428,904859.56
20429,1305622.8
20430,280819.03
20431,746611.1
20432,564792.25
20433,352604.0
20434,397018.2
20435,260220.1
20436,645155.25
20437,532308.0
20438,367159.66
20439,603888.6
20440,449146.75
20441,285548.6
20442,850276.8
20443,651629.4
20444,493506.3
20445,204769.62
20446,272450.25
20447,1500125.2
20448,1121185.8
20449,252865.89
20450,783603.0
20451,232935.8
20452,226971.12
20453,733580.8
20454,175204.22
20455,555641.0
20456,254481.94
20457,191249.58
20458,260627.9
20459,240512.28
20460,283581.06
20461,485089.9
20462,544329.9
20463,492796.62
20464,673219.6
20465,395230.56
20466,479612.2
20467,446399.66
20468,307255.12
20469,415418.5
20470,810304.4
20471,375974.16
20472,321863.75
20473,678074.8
20474,342665.7
20475,250602.5
20476,432628.62
20477,233360.03
20478,422697.06
20479,239542.39
20480,690680.9
20481,981100.8
20482,413158.56
20483,200492.69
20484,214608.44
20485,444833.22
20486,620468.7
20487,312536.03
20488,459426.72
20489,280816.88
20490,355350.53
20491,1940784.5
20492,398360.38
20493,362538.25
20494,590950.25
20495,209193.05
20496,525717.2
20497,584051.5
20498,359385.72
20499,663428.0
20500,466458.75
20501,190110.48
20502,379780.38
20503,328164.06
20504,527879.5
20505,340158.62
20506,254960.0
20507,640900.0
20508,402646.62
20509,352986.88
20510,2622728.2
20511,258966.4
20512,605823.4
20513,477406.7
20514,285445.4
20515,748543.25
20516,256832.53
20517,2833993.5
20518,399616.06
20519,265247.0
20520,328138.1
20521,296666.6
20522,436525.22
20523,243788.72
20524,407136.16
20525,274907.28
20526,246828.1
20527,312113.97
20528,292929.4
20529,284499.9
20530,1151970.6
20531,259444.25
20532,833797.56
20533,379583.75
20534,1502192.5
20535,725029.5
20536,529343.5
20537,237650.6
20538,997438.06
20539,373826.47
20540,659886.2
20541,713552.06
20542,902131.6
20543,378731.12
20544,1082333.0
20545,250993.31
20546,522403.16
20547,794546.75
20548,435327.9
20549,557816.25
20550,1582592.0
20551,217124.11
20552,783565.6
20553,356406.72
20554,334449.25
20555,884284.6
20556,2229577.0
20557,242255.6
20558,325960.4
20559,790672.06
20560,282993.47
20561,311140.06
20562,188976.56
20563,709547.06
20564,239544.0
20565,615425.3
20566,535511.75
20567,182154.6
20568,411142.94
20569,305610.72
20570,616095.4
20571,476003.72
20572,573671.1
20573,321005.72
20574,182631.56
20575,273720.38
20576,512367.84
20577,588554.25
20578,144533.19
20579,746658.1
20580,269786.84
20581,485342.1
20582,869968.4
20583,307296.47
20584,1343435.8
20585,794208.1
20586,530759.9
20587,346851.44
20588,617201.5
20589,191212.19
20590,469979.62
20591,648288.4
20592,624350.06
20593,415234.3
20594,572843.44
20595,507133.66
20596,278867.62
20597,902765.9
20598,496700.53
20599,661262.6
20600,222980.94
20601,635183.3
20602,720223.4
20603,325189.78
20604,363578.03
20605,402942.0
20606,727774.1
20607,540030.0
20608,301257.7
20609,403996.3
20610,524653.4
20611,428474.97
20612,667755.75
20613,247037.69
20614,1423935.5
20615,668371.9
20616,183188.88
20617,737101.2
20618,544028.4
20619,362161.94
20620,491988.94
20621,228230.27
20622,473245.34
20623,359792.44
20624,362532.38
20625,453170.5
20626,279545.8
20627,388060.97
20628,288802.44
20629,389546.38
20630,249998.1
20631,679079.8
20632,513920.62
20633,434806.78
20634,712578.25
20635,259784.92
20636,334590.28
20637,836439.3
20638,365825.9
20639,465865.7
20640,222616.11
20641,278600.72
20642,449331.38
20643,373745.2
20644,308281.56
20645,650867.3
20646,468163.4
20647,260784.55
20648,1258417.5
20649,223173.89
20650,607659.94
20651,687718.5
20652,541046.06
20653,828504.25
20654,568004.06
20655,462336.4
20656,528639.75
20657,2173911.5
20658,1149449.9
20659,422712.38
20660,230175.02
20661,448649.28
20662,814427.5
20663,468057.62
20664,567135.8
20665,618903.2
20666,268487.56
20667,631828.44
20668,576820.06
20669,374170.3
20670,320965.0
20671,608249.56
20672,585564.6
20673,472111.62
20674,525611.94
20675,461661.4
20676,1712166.2
20677,437276.06
20678,425149.06
20679,657959.5
20680,422993.47
20681,897056.1
20682,617040.25
20683,351669.06
20684,357738.2
20685,240887.83
20686,315022.72
20687,822509.25
20688,364119.0
20689,308450.66
20690,382149.94
20691,865971.1
20692,421102.12
20693,351507.12
20694,683583.4
20695,488709.44
20696,687674.56
20697,313084.62
20698,565056.25
20699,832972.56
20700,625039.4
20701,406173.2
20702,753463.6
20703,227237.1
20704,608967.0
20705,450609.75
20706,810925.1
20707,261354.95
20708,283019.1
20709,335433.4
20710,446366.88
20711,398591.8
20712,1249411.8
20713,712050.44
20714,449065.78
20715,570484.44
20716,447290.72
20717,590364.44
20718,680174.5
20719,1356377.6
20720,502932.8
20721,890491.25
20722,494308.5
20723,1471992.9
20724,202914.28
20725,434091.66
20726,203780.17
20727,420481.72
20728,382777.7
20729,306582.8
20730,2487251.8
20731,441951.06
20732,589943.44
20733,902604.06
20734,605252.2
20735,306622.0
20736,708545.6
20737,382969.0
20738,353007.06
20739,593254.1
20740,287196.5
20741,641676.06
20742,749509.0
20743,393798.2
20744,335726.56
20745,688473.2
20746,782693.3
20747,305417.56
20748,175996.52
20749,570025.44
20750,507900.8
20751,531505.0
20752,202031.27
20753,154504.61
20754,857690.44
20755,605889.2
20756,923614.0
20757,625875.06
20758,539481.25
20759,437368.22
20760,534518.8
20761,562508.25
20762,376115.8
20763,233231.88
20764,406178.25
20765,506562.78
20766,746127.1
20767,816029.06
20768,289352.16
20769,378421.0
20770,283253.47
20771,1169079.8
20772,331983.94
20773,765134.8
20774,543950.0
20775,452646.56
20776,459786.12
20777,226252.97
20778,361967.56
20779,811807.25
20780,194635.75
20781,214882.66
20782,361724.25
20783,726097.9
20784,1061486.9
20785,311188.72
20786,965426.1
20787,472903.38
20788,842507.75
20789,485911.28
20790,515358.66
20791,878240.25
20792,663497.6
20793,312657.94
20794,185690.8
20795,1104703.8
20796,279879.25
20797,271557.62
20798,634389.6
20799,312666.3
20800,676516.8
20801,293610.44
20802,393929.3
20803,536880.6
20804,539980.56
20805,609691.6
20806,507722.1
20807,165489.69
20808,276735.97
20809,361617.0
20810,789319.7
20811,851401.44
20812,266948.53
20813,338987.9
20814,284428.56
20815,609172.0
20816,660187.7
20817,1491502.0
20818,613845.0
20819,363629.7
20820,221372.1
20821,307950.7
20822,448394.34
20823,315248.44
20824,163295.47
20825,403387.62
20826,237555.2
20827,658943.5
20828,315300.44
20829,266988.75
20830,739038.25
20831,713201.7
20832,865067.25
20833,1380200.6
20834,461973.7
20835,726426.1
20836,792245.8
20837,494086.03
20838,384016.06
20839,204982.0
20840,500078.97
20841,240314.4
20842,293425.4
20843,665093.44
20844,517953.84
20845,544576.5
20846,231695.1
20847,542560.0
20848,493756.3
20849,614233.9
20850,547253.06
20851,212352.25
20852,225027.27
20853,214791.48
20854,610515.5
20855,495447.78
20856,464935.84
20857,204273.81
20858,387862.66
20859,641379.4
20860,489691.03
20861,730460.94
20862,286045.47
20863,600445.3
20864,324326.9
20865,536507.0
20866,390689.3
20867,258565.39
20868,311245.72
20869,380051.4
20870,317959.53
20871,297704.47
20872,595589.7
20873,883002.0
20874,337695.94
20875,465396.3
20876,234935.88
20877,438585.78
20878,292628.12
20879,647475.25
20880,346454.4
20881,319835.97
20882,446945.75
20883,227386.67
20884,1840654.8
20885,453021.44
20886,1479926.0
20887,545915.5
20888,555363.44
20889,291990.03
20890,531004.94
20891,566249.5
20892,365104.44
20893,500515.06
20894,670179.44
20895,505310.22
20896,248022.06
20897,327754.66
20898,732696.4
20899,301943.1
20900,305909.03
20901,1285580.8
20902,599141.7
20903,711992.75
20904,497182.03
20905,534326.7
20906,472162.97
20907,467340.84
20908,242701.44
20909,655742.6
20910,711211.6
20911,802260.6
20912,337283.3
20913,486583.22
20914,368683.16
20915,496836.03
20916,320106.34
20917,317169.06
20918,372624.12
20919,453534.97
20920,322748.06
20921,769977.75
20922,381688.47
20923,555470.94
20924,615685.4
20925,1010988.25
20926,1022897.7
20927,313922.7
20928,358007.5
20929,337977.22
20930,282372.6
20931,695879.56
20932,633400.6
20933,877813.2
20934,481776.44
20935,473320.28
20936,391421.0
20937,1311797.0
20938,786493.7
20939,349839.3
20940,299310.06
20941,422787.78
20942,431157.38
20943,376773.16
20944,543998.25
20945,593310.7
20946,267532.16
20947,1069509.2
20948,690443.1
20949,308340.94
20950,595943.6
20951,466240.38
20952,436048.8
20953,1148082.6
20954,328989.12
20955,595175.75
20956,598737.9
20957,680785.2
20958,557828.5
20959,775773.25
20960,364358.7
20961,549966.3
20962,572374.9
20963,447469.94
20964,996818.06
20965,265550.47
20966,428876.0
20967,403194.56
20968,468924.8
20969,411636.12
20970,2191988.0
20971,318433.22
20972,511646.16
20973,406649.94
20974,929423.6
20975,1046266.56
20976,387072.25
20977,314092.78
20978,1783084.9
20979,590497.9
20980,337367.94
20981,348474.75
20982,517596.3
20983,685773.4
20984,448873.97
20985,1012135.25
20986,482305.1
20987,894748.4
20988,663173.06
20989,384459.47
20990,374869.28
20991,312014.84
20992,448842.3
20993,577801.2
20994,613215.44
20995,1120379.8
20996,917612.25
20997,862858.25
20998,377702.06
20999,478864.03
21000,318136.34
21001,325352.62
21002,303456.62
21003,287203.62
21004,448146.8
21005,817562.8
21006,799359.25
21007,868502.75
21008,881652.4
21009,436963.0
21010,1290958.2
21011,354385.3
21012,1063699.1
21013,668269.25
21014,364465.0
21015,364672.94
21016,283610.28
21017,446621.94
21018,549339.44
21019,2070185.0
21020,403780.6
21021,735054.94
21022,478487.88
21023,870154.25
21024,448972.0
21025,245037.84
21026,1402030.5
21027,362367.5
21028,467020.5
21029,395275.78
21030,699171.7
21031,428618.0
21032,460352.56
21033,838672.6
21034,371871.5
21035,495170.5
21036,615434.1
21037,694566.1
21038,735549.3
21039,497951.22
21040,1893035.0
21041,538213.5
21042,512316.06
21043,1138216.5
21044,385549.25
21045,382848.12
21046,1694319.8
21047,287696.53
21048,561721.8
21049,438837.66
21050,839673.8
21051,617814.56
21052,300283.0
21053,979726.4
21054,543641.44
21055,448110.06
21056,429737.44
21057,386030.47
21058,715449.1
21059,869591.75
21060,353280.88
21061,477812.53
21062,628816.2
21063,523879.94
21064,1014328.75
21065,332401.8
21066,691615.5
21067,454562.94
21068,1385736.0
21069,584534.6
21070,460442.12
21071,922869.1
21072,1777148.2
21073,267989.5
21074,635134.25
21075,465420.75
21076,586268.7
21077,944598.5
21078,786617.44
21079,714257.4
21080,370401.94
21081,334331.25
21082,1026655.4
21083,414029.06
21084,506279.78
21085,369391.97
21086,864688.7
21087,535433.6
21088,521291.38
21089,661985.75
21090,391729.8
21091,594647.56
21092,2068105.1
21093,897413.8
21094,497078.7
21095,308306.53
21096,329926.7
21097,525824.5
21098,580042.2
21099,378622.8
21100,1135707.4
21101,265849.47
21102,272257.5
21103,783514.1
21104,799620.8
21105,406127.5
21106,329287.3
21107,327077.7
21108,358515.2
21109,450830.7
21110,747192.4
21111,488411.72
21112,249433.2
21113,1221658.0
21114,617235.06
21115,315032.94
21116,426835.44
21117,346033.06
21118,406235.2
21119,450092.22
21120,536466.06
21121,375850.84
21122,784587.1
21123,1037306.0
21124,1236318.0
21125,415977.5
21126,300934.94
21127,672141.9
21128,315982.25
21129,700398.3
21130,782352.25
21131,1157050.8
21132,636312.25
21133,502991.34
21134,620943.44
21135,904685.25
21136,457785.75
21137,381035.25
21138,404878.4
21139,307522.5
21140,608897.9
21141,472133.25
21142,507388.12
21143,462981.03
21144,419555.62
21145,353171.75
21146,614674.5
21147,565679.0
21148,565734.56
21149,706254.56
21150,1173967.8
21151,951556.9
21152,320954.9
21153,559546.8
21154,311894.06
21155,360324.0
21156,357910.88
21157,695870.25
21158,345373.03
21159,373601.94
21160,399010.94
21161,799149.7
21162,896205.3
21163,663043.44
21164,459693.62
21165,380417.28
21166,436755.1
21167,383248.5
21168,365473.0
21169,466662.1
21170,969642.94
21171,825282.9
21172,375166.12
21173,586457.1
21174,801682.44
21175,540520.0
21176,306720.25
21177,442425.88
21178,374304.12
21179,670210.75
21180,1229928.8
21181,456399.06
21182,520021.72
21183,585645.06
21184,407040.25
21185,596223.9
21186,1642032.9
21187,575936.75
21188,862090.06
21189,877419.0
21190,2138673.8
21191,427608.75
21192,325878.06
21193,360605.88
21194,447403.78
21195,641968.7
21196,496011.3
21197,354469.5
21198,359747.16
21199,539679.4
21200,300674.72
21201,461744.2
21202,1283552.1
21203,261962.83
21204,325756.56
21205,829902.4
21206,251617.88
21207,959468.3
21208,423382.5
21209,838884.6
21210,417699.97
21211,462051.22
21212,590189.9
21213,629500.25
21214,333321.75
21215,307691.2
21216,279887.78
21217,279153.9
21218,584175.75
21219,966549.1
21220,1655233.5
21221,999983.94
21222,363715.0
21223,663026.4
21224,501589.25
21225,356854.3
21226,620646.8
21227,805049.6
21228,437090.5
21229,505045.72
21230,723388.5
21231,348437.88
21232,396500.94
21233,394061.56
21234,409549.03
21235,301314.56
21236,369368.0
21237,1073101.5
21238,965625.94
21239,304896.9
21240,1001823.3
21241,250493.53
21242,565234.1
21243,454012.75
21244,1274392.0
21245,544396.9
21246,436175.7
21247,299863.75
21248,625943.1
21249,447284.3
21250,273493.38
21251,549155.0
21252,895784.06
21253,393010.3
21254,428419.8
21255,1376262.8
21256,669864.44
21257,440105.47
21258,570095.56
21259,538666.94
21260,420625.7
21261,461809.8
21262,1074259.6
21263,293973.84
21264,752025.7
21265,379199.16
21266,258123.64
21267,911229.7
21268,307886.97
21269,829681.6
21270,503458.3
21271,341328.12
21272,779057.7
21273,442574.0
21274,522268.66
21275,789812.94
21276,288118.28
21277,440348.97
21278,551114.6
21279,1087758.4
21280,371192.25
21281,867014.75
21282,513798.6
21283,1156906.2
21284,376925.56
21285,543299.4
21286,382189.3
21287,549068.6
21288,410367.34
21289,724187.1
21290,915385.2
21291,370595.56
21292,488223.1
21293,314520.22
21294,330327.47
21295,809481.75
21296,396821.3
21297,389470.94
21298,697991.1
21299,978648.75
21300,461720.84
21301,876234.06
21302,846217.5
21303,299410.84
21304,536253.8
21305,644978.06
21306,427453.38
21307,315988.88
21308,351690.2
21309,410385.34
21310,927300.56
21311,803885.0
21312,297001.2
21313,520641.0
21314,588931.56
21315,350485.8
21316,1397673.1
21317,473490.5
21318,354626.06
21319,288438.28
21320,1018994.3
21321,746223.9
21322,451281.5
21323,902253.75
21324,363982.2
21325,146527.7
21326,511284.72
21327,316434.6
21328,336371.06
21329,1669516.0
21330,650054.06
21331,271567.72
21332,286205.62
21333,437836.88
21334,776254.4
21335,470394.4
21336,636621.2
21337,1022439.25
21338,765015.9
21339,339379.62
21340,480973.5
21341,568116.7
21342,290982.9
21343,342910.56
21344,422101.28
21345,446973.9
21346,670381.44
21347,721002.7
21348,492832.34
21349,897968.56
21350,474323.0
21351,1009784.75
21352,763751.9
21353,264017.94
21354,323832.72
21355,619242.06
21356,2384175.5
21357,415430.38
21358,280078.44
21359,291925.44
21360,599150.9
21361,650498.75
21362,617541.9
21363,230841.33
21364,378818.56
21365,497985.9
21366,902454.25
21367,690380.56
21368,444402.8
21369,219709.48
21370,377189.84
21371,496095.06
21372,423238.8
21373,1412171.4
21374,356396.88
21375,452235.8
21376,432355.6
21377,518425.28
21378,362875.53
21379,278698.78
21380,613640.1
21381,325635.12
21382,274686.88
21383,250551.36
21384,1637412.0
21385,830015.56
21386,564896.2
21387,1806077.9
21388,855040.25
21389,1140063.2
21390,340350.7
21391,739245.5
21392,1023073.25
21393,719704.94
21394,1616378.1
21395,610672.75
21396,252793.8
21397,732203.9
21398,900356.75
21399,811450.4
21400,380444.12
21401,406315.38
21402,457409.12
21403,869480.6
21404,377160.0
21405,443683.34
21406,401374.53
21407,306148.62
21408,835234.06
21409,468271.47
21410,683140.8
21411,327531.56
21412,390562.62
21413,691134.2
21414,313326.56
21415,636587.8
21416,421632.56
21417,484224.2
21418,418673.88
21419,509034.03
21420,933945.3
21421,483426.4
21422,464426.66
21423,431762.66
21424,407840.72
21425,2198285.0
21426,847020.9
21427,1382590.4
21428,1297178.2
21429,328549.88
21430,338013.62
21431,317746.72
21432,531647.44
21433,440604.8
21434,385623.5
21435,378037.94
21436,1373026.0
21437,727153.25
21438,437984.72
21439,623209.1
21440,858599.7
21441,276583.47
21442,1197172.5
21443,413209.38
21444,405490.5
21445,350550.34
21446,299405.97
21447,787571.5
21448,306384.94
21449,338871.22
21450,458612.94
21451,346641.47
21452,855889.56
21453,700721.7
21454,288451.5
21455,423526.7
21456,702575.9
21457,477863.56
21458,517180.88
21459,442188.8
21460,346754.53
21461,743051.75
21462,406521.97
21463,401609.62
21464,779809.2
21465,243425.36
21466,339656.8
21467,418433.2
21468,465484.66
21469,1297714.0
21470,487336.94
21471,564667.3
21472,381564.38
21473,451750.0
21474,1509551.0
21475,1858671.9
21476,378011.62
21477,1826464.8
21478,487450.34
21479,1224471.4
21480,1277417.0
21481,542252.2
21482,609119.1
21483,316944.4
21484,543675.1
21485,227938.36
21486,553473.2
21487,671620.3
21488,743155.2
21489,333363.38
21490,275884.56
21491,2314512.0
21492,638629.7
21493,385601.8
21494,424652.66
21495,508335.97
21496,521034.9
21497,497754.2
21498,245566.1
21499,397406.06
21500,476012.34
21501,330565.4
21502,450970.03
