id,price
18860,389509.0561219724
18861,564223.3166407563
18862,445481.88192844193
18863,375415.61884610716
18864,183036.1772914099
18865,366164.3470416174
18866,923258.0071228462
18867,352827.62528647337
18868,495118.6042174185
18869,329184.1345974562
18870,849577.6809150454
18871,386065.473622389
18872,390234.927699051
18873,565951.6601291678
18874,549981.7385122626
18875,380947.8189848077
18876,743598.8457023031
18877,489450.6960674821
18878,724228.5382974687
18879,403162.365209281
18880,374705.9290299303
18881,322404.0344487018
18882,440400.4064976721
18883,313144.9974088624
18884,213309.40202210937
18885,781644.5644691074
18886,373142.8326408722
18887,374928.4617748817
18888,236303.94313849448
18889,499717.5815510347
18890,505041.7381349413
18891,238092.65678626538
18892,292136.85068708763
18893,418644.8497102188
18894,657609.788054299
18895,183305.09852498508
18896,538123.9559037469
18897,317381.47556748753
18898,382092.9492910107
18899,592951.4091117703
18900,306691.3362807325
18901,514539.5193336793
18902,635844.9633817592
18903,356406.0923415598
18904,215408.15994242605
18905,338009.4829695502
18906,1055064.8386223598
18907,667111.4643330236
18908,300266.1964215095
18909,297046.86893580167
18910,641183.7773817405
18911,351624.27745419816
18912,637313.7291139493
18913,612464.9897522202
18914,834456.4541227007
18915,501981.34657200513
18916,487209.1643240466
18917,396087.789412447
18918,174576.319618748
18919,318491.1169957841
18920,249019.8980848915
18921,336025.99160448165
18922,1420967.23292742
18923,686093.8750548396
18924,698681.7558110557
18925,312569.2261536933
18926,781547.4516697584
18927,1001627.4460807662
18928,508479.168361246
18929,300833.9482331806
18930,1267715.9285165556
18931,311576.58565991116
18932,728284.7455048717
18933,479320.9468387316
18934,721964.3984895352
18935,711304.8815241266
18936,361322.43701646745
18937,524195.32656632655
18938,302036.2806549779
18939,756776.6928674898
18940,217648.80753187506
18941,471879.9212198499
18942,295324.16921537416
18943,258792.58972941714
18944,585086.3438664506
18945,239454.0424842939
18946,476237.8529218337
18947,600167.4598446902
18948,240459.89226265697
18949,250790.18133315642
18950,1740446.1781372323
18951,337493.4626965816
18952,241559.92747695372
18953,589015.5306176916
18954,482360.6473556129
18955,745895.2516120747
18956,540959.8909932557
18957,629921.4863229607
18958,362932.60259650135
18959,585447.7353643805
18960,626433.0499195737
18961,303546.6970066582
18962,558122.261333064
18963,331684.0759083696
18964,535597.8501295521
18965,812212.6750561994
18966,419316.9925588383
18967,973294.6314518714
18968,683119.0047808649
18969,263969.71345563664
18970,415620.87221896934
18971,309538.052919872
18972,279250.21081880014
18973,511604.68119299744
18974,329474.85497637687
18975,734213.9908821143
18976,283213.53760749067
18977,423114.7631008009
18978,478729.54008714145
18979,195114.82910267418
18980,268023.24837780057
18981,981175.1695221225
18982,403293.29206652706
18983,263533.4162235858
18984,818888.042201693
18985,345808.78630215523
18986,554346.1470514283
18987,701443.1738775994
18988,306474.26296586526
18989,226048.8884508128
18990,575141.2348066687
18991,1179543.9863004545
18992,271185.34249598027
18993,420240.3983126185
18994,303140.9691528294
18995,332256.8594076396
18996,781892.9490395029
18997,289085.0253589045
18998,337292.1823297436
18999,513821.8563661125
19000,320373.39764828567
19001,342950.01717377733
19002,291015.8645677174
19003,1099020.8036107118
19004,303256.14901667
19005,895750.1554606052
19006,1302302.2323783492
19007,495797.1087437759
19008,643939.9171866302
19009,230802.81234610645
19010,183327.05998531307
19011,509328.3424511356
19012,553606.3369018787
19013,572981.7967580796
19014,599032.6602567835
19015,229436.9751770788
19016,605546.534749771
19017,467431.65327734774
19018,1984790.886155932
19019,524203.49262527516
19020,725948.6425310206
19021,678453.6306019283
19022,3001918.4785070918
19023,412194.5310068801
19024,413430.69969740865
19025,351881.2887605874
19026,468594.4754999253
19027,507550.2488922665
19028,740861.2694463474
19029,532780.8116580213
19030,762157.1052803982
19031,207730.32839605102
19032,252871.7691520327
19033,451628.4728888833
19034,341371.9753263085
19035,328011.5597488425
19036,444631.0507329667
19037,824953.4264710185
19038,520108.70062112116
19039,834374.5455051844
19040,625125.0130511583
19041,569707.8262569689
19042,429814.7754042171
19043,581167.8194680724
19044,807535.6274704761
19045,466763.99522854097
19046,398051.9308984283
19047,415082.1803878016
19048,1500673.8014476155
19049,588758.9242367843
19050,535349.1805801828
19051,249230.07637689493
19052,175521.59616439545
19053,442233.029432433
19054,811793.8610497181
19055,341876.1533983825
19056,232756.77696872488
19057,265203.11701675056
19058,633903.9518457649
19059,487217.64361887594
19060,202556.422194138
19061,358919.95782214997
19062,310507.65436932555
19063,331159.92655288224
19064,320010.79479443847
19065,1698071.5800935468
19066,259410.2735712335
19067,370918.7215259963
19068,862428.5656007446
19069,563336.1491782158
19070,316797.8247501867
19071,645760.0224614274
19072,327233.02736270084
19073,228606.6523740286
19074,749503.063162658
19075,333968.8879588689
19076,268704.03174829396
19077,642900.4600026644
19078,521520.33474852657
19079,312419.4542136351
19080,416731.7988491102
19081,252516.40688391568
19082,964251.2559623913
19083,345338.126044901
19084,510379.9613374743
19085,566582.045861834
19086,552521.3351883175
19087,383269.7636983749
19088,222421.93135603538
19089,237601.98868587427
19090,822576.1366013702
19091,513310.5181509044
19092,315755.1661087647
19093,580948.7978718264
19094,380659.5373290029
19095,333391.72113582946
19096,466502.0924845356
19097,779598.1510154398
19098,522038.94367363414
19099,425986.299373281
19100,321958.76483641623
19101,287675.01948252827
19102,251842.69457041565
19103,196590.8473085319
19104,467126.24629536393
19105,299273.8727675527
19106,774868.7108122758
19107,540167.7320344629
19108,437665.94461069454
19109,273874.6441050078
19110,478080.85505195823
19111,679207.8254229727
19112,208634.33000880035
19113,1486301.0205913866
19114,323486.10345726006
19115,824490.4020432637
19116,225888.08718830816
19117,725725.6675117016
19118,421040.65816337435
19119,1127948.031406096
19120,300073.578114289
19121,229051.14277764442
19122,670097.5519517396
19123,1154285.7508114767
19124,301613.0980102289
19125,401489.70944341074
19126,297572.3443148056
19127,805725.7493379216
19128,412510.6502864946
19129,1068088.1316020032
19130,314019.95499103767
19131,383382.0801942105
19132,453408.04262598394
19133,582615.4349449968
19134,571290.1032185821
19135,521611.1501829234
19136,141422.45355808083
19137,896608.0641732153
19138,310133.5922275622
19139,497962.1114698375
19140,292575.9231221447
19141,235870.59425675048
19142,300159.98077997554
19143,372179.59947538085
19144,504803.42840043834
19145,584797.5005266485
19146,681619.1006149227
19147,579974.4997983974
19148,659708.3497114431
19149,355959.4026046097
19150,201737.46183240693
19151,516741.64038706524
19152,473807.86548416136
19153,532905.0904972688
19154,240491.9845553653
19155,579862.6616752516
19156,315730.22111712507
19157,449783.3379509952
19158,586397.1312448817
19159,440278.66378827475
19160,319208.7126616114
19161,298086.54684234044
19162,673553.7463895248
19163,635235.8643316375
19164,424896.7194054141
19165,334924.4546946619
19166,235080.34827048506
19167,709790.138074284
19168,332013.0119991526
19169,664947.2867829179
19170,512605.2927654241
19171,295989.5241096188
19172,618138.2108174508
19173,701431.2849069235
19174,465425.9126078054
19175,590675.3560293698
19176,192501.9717832815
19177,467523.82300751575
19178,494480.0907858145
19179,390103.57913106395
19180,714612.8366032708
19181,673411.9598449137
19182,546626.0588664202
19183,375564.3448538607
19184,590048.07414133
19185,576564.2572944688
19186,313134.1180365471
19187,234476.144178589
19188,553324.0515590438
19189,268622.79806599225
19190,1078856.6452779698
19191,819162.9558180727
19192,357432.4934185654
19193,455702.9853384199
19194,853816.8796480611
19195,486046.57541699096
19196,492115.48627791746
19197,2707029.9189075995
19198,264778.3307083794
19199,372224.4188458729
19200,311292.9135072389
19201,922008.7978928891
19202,416492.3185203293
19203,999083.4251910611
19204,317260.38640557916
19205,182691.42644486137
19206,616453.3078695552
19207,615298.6564681341
19208,184105.88950410637
19209,144776.2237903765
19210,335712.27578890347
19211,238197.90857829968
19212,483781.6083369642
19213,220804.51571067137
19214,496820.36125311576
19215,380251.8579837134
19216,381243.9254084166
19217,1849408.7517411765
19218,707974.2218791835
19219,298808.1462891109
19220,680701.8367965465
19221,409459.00272208033
19222,2266347.049952925
19223,420841.2720310185
19224,375344.22580185253
19225,663637.2435524744
19226,277658.99117755826
19227,317202.0123696055
19228,370690.9627215109
19229,442994.99841163337
19230,419954.92015912326
19231,734570.0815580431
19232,828021.2140001182
19233,515083.026036573
19234,654938.6696426369
19235,669740.6183846781
19236,483421.1123522543
19237,659810.4940075189
19238,290694.8014595128
19239,917732.2889333594
19240,277663.5152941219
19241,720291.5708078512
19242,322353.95518381626
19243,285351.0868304635
19244,701302.6700888042
19245,567913.9440624263
19246,643011.5106132332
19247,304302.56605389685
19248,637620.437152021
19249,1056879.3351375104
19250,259963.87469843548
19251,284548.41418130946
19252,547444.5671176837
19253,205664.91927751625
19254,386371.8656312624
19255,434910.42221058963
19256,256841.09850552795
19257,197198.67637800702
19258,664259.6373930945
19259,2379571.0510541634
19260,570444.7478661272
19261,637033.6154670948
19262,1280786.753652413
19263,507233.79218998813
19264,245505.35062177206
19265,705429.0085050545
19266,666339.8990200151
19267,361569.1212242779
19268,654306.5699377735
19269,787305.4023081948
19270,388988.694742203
19271,241673.445959103
19272,352016.63297010097
19273,248320.974742919
19274,672740.3041812371
19275,472601.4118765408
19276,462128.0620412841
19277,286076.057138601
19278,252384.99037344803
19279,1236124.4760437931
19280,408903.47564828343
19281,333597.3793729212
19282,392300.44585289666
19283,635827.9537657802
19284,536984.4101006178
19285,376535.12988894223
19286,358753.7181936002
19287,598296.5004189133
19288,614645.377875845
19289,235253.11115071067
19290,569834.9150371185
19291,539869.2634769242
19292,786823.4409729382
19293,566946.9577312222
19294,506556.92740625096
19295,280840.8809808301
19296,824302.8401770447
19297,1139758.6911878684
19298,370199.78803674824
19299,672892.4172095705
19300,522802.5996520224
19301,356222.58806939283
19302,206420.5129499582
19303,432465.2975510823
19304,340443.24885502487
19305,1002377.8897597711
19306,274337.0361344343
19307,536180.3589581198
19308,477380.7897324565
19309,435122.8916793005
19310,1519330.9192177178
19311,206451.5610354752
19312,188406.03023151043
19313,777079.7158726125
19314,343552.6219094512
19315,1068807.4508424727
19316,457748.3969738949
19317,571299.0776772854
19318,232145.40506325845
19319,230056.78403542936
19320,475067.53001328924
19321,377647.4360634326
19322,278410.0049541285
19323,200030.9841353506
19324,158142.1486810686
19325,414024.34594329796
19326,424737.5242119648
19327,477834.88107803476
19328,565330.2957185837
19329,629073.9764994867
19330,383564.241886295
19331,207051.29873475
19332,648263.3282187269
19333,321934.2274286674
19334,359039.4389912421
19335,291420.6963483225
19336,235884.31259778843
19337,422756.75938079983
19338,475604.79901801713
19339,430135.5329424782
19340,313699.2301878254
19341,242074.78365551136
19342,359660.3319650028
19343,1677237.3127572413
19344,260322.09142868643
19345,252644.46203141857
19346,388731.59921069874
19347,362352.4338847138
19348,359662.4602170844
19349,416414.9784327966
19350,256119.0372435251
19351,754393.2968361011
19352,500987.1701326074
19353,351229.7570725193
19354,292369.99997632956
19355,549923.510260728
19356,299616.6549065593
19357,1484658.7361967214
19358,457852.4313022678
19359,340429.8594934113
19360,365682.79033471
19361,182732.55624374654
19362,220800.60115220115
19363,575872.0946924237
19364,672842.1224546797
19365,415248.2105920129
19366,418908.0438437269
19367,586857.2235428024
19368,268419.5934320846
19369,836306.1712528116
19370,334319.9776976797
19371,235792.00950863102
19372,438120.37975560856
19373,521665.9318764303
19374,250238.80957796393
19375,311236.29191109067
19376,565596.3398462809
19377,523686.28813227074
19378,541869.7731509254
19379,479989.1702199741
19380,685112.2517389305
19381,656139.1447513672
19382,258758.6123418988
19383,1237377.883232955
19384,273556.1620014179
19385,495330.43315122137
19386,384387.9969132911
19387,232720.6379486986
19388,584029.7180062021
19389,479682.15511133627
19390,304937.2578225401
19391,1001747.8584870794
19392,287060.91915510636
19393,492754.31698796485
19394,893494.3105353669
19395,214446.8351520309
19396,349820.42534395505
19397,265129.29306105786
19398,598839.6466937291
19399,335122.70130016224
19400,432566.59443321807
19401,297645.2640187326
19402,282331.86739314476
19403,683705.3655749576
19404,394160.3839349593
19405,739510.1059989671
19406,340251.5300058764
19407,669921.0858269881
19408,348151.6284601303
19409,235749.4458721216
19410,216430.7761608021
19411,284559.7909771745
19412,641382.2787456692
19413,357089.3286240558
19414,303556.0556944226
19415,134829.67831745624
19416,834875.9695785975
19417,181241.03041238876
19418,351511.66018327896
19419,389498.23968306294
19420,254641.13111892063
19421,372285.11076399114
19422,275991.4158755042
19423,241828.01711642498
19424,727127.139590083
19425,522233.0082155861
19426,344946.95519067114
19427,767433.8014793865
19428,560080.3209753068
19429,206910.4675491369
19430,308813.94411335845
19431,1078259.3970530536
19432,538436.3021420558
19433,289930.7705481118
19434,366247.6173163123
19435,404553.5007981835
19436,308486.60962945933
19437,420928.4216545825
19438,1123905.178359126
19439,440404.2539526971
19440,279143.02181230445
19441,275405.0797153675
19442,942223.2437226094
19443,554422.6497676516
19444,437381.6299650102
19445,885538.9902951582
19446,550414.8305377855
19447,349119.8365924139
19448,1107588.275329879
19449,295537.80718834343
19450,1245480.3186371268
19451,358277.3882035528
19452,268405.0421619548
19453,465513.6725898365
19454,399559.50897395384
19455,964113.4679696806
19456,588156.3740834444
19457,508464.875550337
19458,239433.1623848762
19459,540546.9037781166
19460,256143.91414910945
19461,1204962.969372822
19462,303602.57070761407
19463,454121.98615818267
19464,442676.64486257033
19465,658179.3871875731
19466,414369.4426457214
19467,392771.1791591761
19468,1281642.5596271097
19469,593839.3141965568
19470,286340.91545406077
19471,540113.6362853509
19472,354779.2698757087
19473,410520.69558584894
19474,493297.0011777642
19475,392557.2868321008
19476,1585035.2435479474
19477,691659.7896637752
19478,326339.6242962419
19479,681534.0449677154
19480,887883.5558396758
19481,911485.4098215448
19482,407699.4962155289
19483,521348.22865430085
19484,917374.609221387
19485,685202.6443031274
19486,588272.2602553316
19487,515407.7150346192
19488,270563.9642874927
19489,398588.0169258081
19490,236669.31494555177
19491,676752.7641504953
19492,407562.95371599874
19493,623628.3816997067
19494,263004.7793187
19495,1080373.4148240264
19496,258477.22847973305
19497,607140.1772245341
19498,282583.15159776295
19499,343292.53974431293
19500,248740.34584270255
19501,1107821.3033072604
19502,477658.33493063005
19503,210025.99439237517
19504,503039.6706167111
19505,1269565.9422263387
19506,268535.66175131616
19507,1840080.4728852985
19508,530393.6112998724
19509,539887.2580208958
19510,1025105.6239633546
19511,729340.9920517651
19512,394547.2936027755
19513,600664.5364871158
19514,582306.7946173535
19515,296040.58713876316
19516,976174.3990741612
19517,446606.47494968807
19518,514224.69148268533
19519,436588.0934645212
19520,528409.8761042652
19521,994734.5280203971
19522,574123.853387403
19523,417456.7941875275
19524,523707.8807875782
19525,455810.9253353176
19526,301818.2375444125
19527,466736.1212210598
19528,673593.3656187595
19529,617402.6540004011
19530,368603.9073312704
19531,355366.46027473436
19532,608065.698200803
19533,301464.3931285179
19534,244352.05957520948
19535,1749704.458265964
19536,895009.8036242875
19537,652342.1890441434
19538,482986.960677602
19539,347985.4814168221
19540,440116.63323839754
19541,202375.8593219011
19542,610668.4189273361
19543,571737.0355793032
19544,786635.4366147912
19545,2283721.8022157527
19546,177614.49235509796
19547,954165.2733059872
19548,368074.3057120964
19549,564285.2958469547
19550,1203093.869560963
19551,1043644.5715581909
19552,1145147.9312527403
19553,411374.6758923875
19554,266268.8832053559
19555,1032387.0865381766
19556,1238678.072811022
19557,2231615.80552011
19558,379797.4146586845
19559,614596.6851815266
19560,366086.4209171748
19561,436703.8105232776
19562,461404.5169525896
19563,827612.7720345135
19564,463243.16360486986
19565,865684.1351279385
19566,291600.7884622778
19567,314093.0704325725
19568,756441.8447659153
19569,277272.0223879474
19570,304425.328398807
19571,293266.09982679226
19572,206271.54617309387
19573,585069.6078236819
19574,254882.97232014593
19575,540830.461550921
19576,624612.8112128245
19577,680614.193071246
19578,1090784.305082467
19579,494510.9309190503
19580,490480.91930242087
19581,828608.1546494812
19582,312955.40732509893
19583,265620.39249927696
19584,1610772.9212619008
19585,769079.1515709274
19586,964857.965543373
19587,898213.2163352849
19588,383208.3408150462
19589,213457.925920732
19590,825148.5550277905
19591,714907.4478082537
19592,955911.6784087463
19593,1224842.643671669
19594,365064.79960705934
19595,317412.6655192189
19596,550285.3354896784
19597,383671.59372814477
19598,705013.8640103331
19599,396264.0705069386
19600,321816.58833543
19601,510204.82374231087
19602,255092.97286877988
19603,309583.3508504495
19604,871086.2303680005
19605,1136823.6964546035
19606,349334.2848086708
19607,277672.34810977324
19608,306301.4075794483
19609,954811.2584179224
19610,1117525.0951873437
19611,565229.5856835995
19612,557454.0469207055
19613,237159.39463908976
19614,270789.1847854389
19615,221432.24044917006
19616,508684.3071876592
19617,1168083.7898558693
19618,240064.41635743907
19619,840701.666832975
19620,224990.27415352018
19621,299803.7133488833
19622,612158.8225556643
19623,271335.587792888
19624,2746100.3282143273
19625,471776.7107671173
19626,300072.2523030788
19627,770754.5969755941
19628,382956.02641058073
19629,301578.29024000367
19630,737620.6364157307
19631,301664.1783869237
19632,1292701.5500751084
19633,164781.07301481414
19634,670659.4109333919
19635,845413.2483337518
19636,742906.1134379025
19637,512500.4709839629
19638,465218.6343254233
19639,382696.6788093897
19640,415516.97532389284
19641,2418742.1715154
19642,234888.27531897812
19643,480633.5060064959
19644,316904.1325969916
19645,670605.0964230422
19646,186778.80752616934
19647,459197.4988324571
19648,283810.25198196777
19649,377744.784965895
19650,549945.24705954
19651,313839.2292755071
19652,584390.9829361574
19653,269269.8704779997
19654,354793.0262918088
19655,707157.058533132
19656,1695285.304392782
19657,405886.74330878665
19658,612839.1720141573
19659,644826.3391618609
19660,684642.589390168
19661,301258.7928001995
19662,507353.18239065196
19663,331679.8575110809
19664,313528.6421944398
19665,277337.9673591494
19666,288529.26294314896
19667,318771.1018312891
19668,636406.5105629166
19669,687978.5867185794
19670,440341.2870517314
19671,206829.38160676073
19672,510565.5779254016
19673,256958.50108831012
19674,354764.74680061504
19675,271244.64839441684
19676,713910.0642118384
19677,632476.725049364
19678,456216.3366504443
19679,405860.7985798698
19680,237124.936563234
19681,434853.4186811218
19682,824084.3749453095
19683,351552.9151297769
19684,1359651.4054017102
19685,771906.4231785493
19686,419807.72734422574
19687,322022.65913682914
19688,230375.31011255676
19689,1054629.6925986786
19690,640656.1199843683
19691,294778.6761920185
19692,608910.1523646731
19693,476147.5736390215
19694,362077.8498265317
19695,442549.3509451563
19696,684668.2289102921
19697,561564.923348763
19698,1941607.8925823956
19699,632320.2721414692
19700,594084.7424161348
19701,375765.20965515793
19702,716920.5129486427
19703,327467.22987343837
19704,568979.506990037
19705,417148.9447447858
19706,392878.37700572575
19707,379831.0634557934
19708,194104.98881401285
19709,477441.68531155545
19710,836645.6718278824
19711,329841.39825016557
19712,346587.804721392
19713,415323.83934888267
19714,544975.7719636855
19715,536595.4321464859
19716,373309.619743556
19717,690779.0715283145
19718,211429.63533954747
19719,385813.18251760525
19720,291086.96982211905
19721,1065081.7969271576
19722,357568.6501558956
19723,404603.117361323
19724,1266018.0064715734
19725,273252.81191071693
19726,326402.70016412064
19727,285385.1555366021
19728,159506.64391835255
19729,640735.6621621805
19730,2057249.6288676253
19731,356462.0869070634
19732,432907.2635937538
19733,724378.5107380812
19734,448990.2275594476
19735,1245503.8033288878
19736,319712.40521065315
19737,482255.5901463098
19738,413835.1716151704
19739,491729.4613461029
19740,248991.17365916053
19741,701679.0575208953
19742,490428.1323454268
19743,456027.5399011975
19744,325690.74894988246
19745,564167.3082854066
19746,197566.70782020508
19747,650194.7894112439
19748,262947.43169496313
19749,248740.18302700648
19750,720280.7877850616
19751,286988.53585544566
19752,912632.961797541
19753,788858.9029034844
19754,1095337.9248934642
19755,263234.7141972888
19756,366904.5519477092
19757,351454.40622638515
19758,401977.37389218184
19759,357477.01763975865
19760,452822.2314178715
19761,370573.8545743013
19762,482110.294153473
19763,218299.361417026
19764,359410.7564338772
19765,975841.9303384912
19766,203056.2565622496
19767,528819.7430721567
19768,258941.08801969272
19769,229215.28894196078
19770,370037.7577495745
19771,281782.35819643084
19772,254389.59971936347
19773,677285.799651413
19774,324091.3848114827
19775,495717.92089279526
19776,550593.599709828
19777,606006.1730855976
19778,295379.161270889
19779,357079.5215336972
19780,839658.9052971136
19781,255031.82144564838
19782,762331.7158404379
19783,398231.6412881465
19784,641368.6029915268
19785,375291.3797717092
19786,251809.44401042478
19787,530533.1444220557
19788,1029277.7739937879
19789,651197.8483817365
19790,521122.6578480004
19791,487260.6422778111
19792,1493126.3063579171
19793,771126.6882048636
19794,352147.41205810546
19795,603922.6326202806
19796,278168.05882518773
19797,735938.5328361538
19798,247223.6835975604
19799,395409.4212211293
19800,428426.75394513924
19801,562288.5192147963
19802,572118.9200577231
19803,345251.6106922019
19804,977883.6864160703
19805,318628.0365490272
19806,711434.6768701321
19807,362591.51099076873
19808,229296.4381482666
19809,661639.7698711541
19810,281531.19693536236
19811,523442.5063851858
19812,386197.54827488126
19813,1096351.5970519772
19814,612736.6843239331
19815,222815.48592119367
19816,613589.6139297492
19817,751363.8658144744
19818,684767.8661788112
19819,183960.03769068385
19820,671697.5832210351
19821,399092.6178862579
19822,756776.6867935144
19823,447614.97997082083
19824,252263.80093325523
19825,393297.80517284834
19826,483323.9153454966
19827,336596.0218329488
19828,740478.6363163523
19829,383826.52249272785
19830,395997.1962062685
19831,784355.7610415854
19832,401569.13841422834
19833,608267.7913667266
19834,525125.588264462
19835,477146.6486909185
19836,322191.87007491646
19837,361239.60672207957
19838,554149.6647311074
19839,938800.7212214717
19840,278563.69241981837
19841,238650.71701126522
19842,301219.874002922
19843,934378.0174383158
19844,480266.57692996215
19845,703150.4478624756
19846,264063.54992338334
19847,1940898.2640117554
19848,435550.44389946095
19849,363633.61471152504
19850,357443.3697025089
19851,473738.2238006912
19852,367690.66288416693
19853,622486.4688991959
19854,255339.52215892656
19855,452158.1106559788
19856,1188010.1126315277
19857,496250.9258619713
19858,227503.92489226413
19859,780316.6478333853
19860,558687.7556257392
19861,287762.42320503946
19862,353794.74109466875
19863,619215.5127290433
19864,510704.29409471754
19865,228757.10926455067
19866,1298939.3437193017
19867,232066.88938369064
19868,251238.2264126877
19869,283752.1244362666
19870,430647.1643057068
19871,209551.31435975997
19872,272517.32232534466
19873,279172.3194147832
19874,223304.2602926217
19875,255459.07150641188
19876,779265.416645552
19877,291697.5216961847
19878,338506.92474124493
19879,629680.7992827235
19880,817328.7633064054
19881,1205489.7169153811
19882,627607.5742095406
19883,320143.88608815876
19884,273562.8785608288
19885,220328.92545910494
19886,687580.3802592428
19887,434814.47117413866
19888,182107.07746716277
19889,350594.34675978933
19890,312730.7657027039
19891,579674.852370399
19892,434404.5696613983
19893,965948.0732094467
19894,328490.35469009215
19895,578049.1099000006
19896,271231.8987256335
19897,1197886.6150525392
19898,306954.5123249628
19899,176941.5285303825
19900,1157426.571783937
19901,1535642.7783824375
19902,268322.47074643645
19903,1709965.351057822
19904,564022.4326201492
19905,376947.55513481086
19906,354071.5934500604
19907,229813.84293998897
19908,220908.91434539214
19909,333687.77779760165
19910,744956.6877005543
19911,896542.8167601614
19912,489427.93429411144
19913,401599.0508567818
19914,686930.1322844244
19915,343497.3979680589
19916,782878.9974077358
19917,663353.0793024995
19918,385253.64273149776
19919,187238.19629355907
19920,315565.11525408644
19921,669683.6228712527
19922,160182.7526473204
19923,641030.4271906341
19924,275397.96382834605
19925,361394.4222805533
19926,326461.2327651387
19927,1227521.3160599405
19928,682326.4887747447
19929,596696.0057274993
19930,1159737.4302882527
19931,478329.7649674167
19932,702371.6630382068
19933,814335.9097753235
19934,149236.08202482507
19935,375426.1441947647
19936,406342.2971057426
19937,400157.0422093494
19938,643107.0523620893
19939,565680.1538945523
19940,1146639.0370540756
19941,388403.25004889746
19942,627050.259851274
19943,304868.0329983837
19944,409540.36288611137
19945,206591.68929724197
19946,499533.0200468798
19947,204298.47629740302
19948,356221.2503204342
19949,624826.2479000126
19950,796162.629755081
19951,319544.3671652912
19952,395946.08143840224
19953,371306.3123273624
19954,413327.11079158983
19955,344391.1050183142
19956,226706.51592554865
19957,408605.39470283047
19958,302671.62898307235
19959,195842.22539424154
19960,359242.33384939184
19961,686249.8826695804
19962,183411.1782040393
19963,364471.9870569114
19964,185205.2817675406
19965,443110.34363415703
19966,980075.5414709139
19967,265283.278368318
19968,795078.9716908007
19969,463449.350449444
19970,760002.7817080825
19971,326263.0304097595
19972,631678.8694086183
19973,356635.37276199524
19974,961072.5605346212
19975,1139250.6486687227
19976,279441.0863144374
19977,521462.75977225625
19978,456648.4740074046
19979,415262.74057798635
19980,262832.62786802184
19981,624807.6936426681
19982,454740.6057233552
19983,653375.7543957485
19984,473339.5848836106
19985,355813.27968082664
19986,393391.75624147267
19987,241769.0184305653
19988,341779.5105489218
19989,992946.5241968783
19990,945030.3344306317
19991,291614.53984638205
19992,212060.9598584494
19993,518877.07077917486
19994,251247.94151277345
19995,300430.3731077871
19996,758329.318671467
19997,318390.87089901284
19998,380984.9981340032
19999,536969.3540887481
20000,633069.8276213695
20001,578259.3213475428
20002,453231.4442307643
20003,409838.5455894748
20004,405627.630749454
20005,582111.7939920509
20006,510410.39097579505
20007,354335.86426809675
20008,504997.49141330423
20009,406179.7562730191
20010,512673.94446527393
20011,653256.3191537709
20012,200056.1573602181
20013,608054.8854941918
20014,627739.2845835565
20015,517609.9139414278
20016,183079.92319210293
20017,404653.7918568733
20018,2960049.866116984
20019,218477.64649029524
20020,632112.1088027222
20021,295657.85026783444
20022,408492.2270886686
20023,530383.57288382
20024,580183.2071278442
20025,227860.66946463817
20026,574369.3947009309
20027,198465.3732716575
20028,494731.31152726855
20029,814850.0013785153
20030,522111.433384686
20031,512584.5022136599
20032,332685.9723946317
20033,432585.16522920516
20034,487832.05767211464
20035,668216.5959712401
20036,571009.2795360079
20037,2074525.2376877938
20038,749141.6063611974
20039,256919.27017241035
20040,303490.1430713743
20041,273375.7783470013
20042,247984.2484405875
20043,297404.1186240795
20044,536779.5595247739
20045,201408.53482066956
20046,1759425.250949291
20047,207822.48233098927
20048,618962.6291463884
20049,282197.6819215688
20050,222920.00879167282
20051,369462.61873148533
20052,208661.42403494997
20053,1356478.6856033474
20054,251780.5796934597
20055,2001193.7977058245
20056,244552.3160816549
20057,676758.277573545
20058,445439.66482238844
20059,504235.25209306536
20060,1032969.6754497518
20061,333225.23794167256
20062,295467.38748531975
20063,211854.12619512185
20064,345840.5692193219
20065,395246.15165234235
20066,492638.3867590727
20067,775017.6244421705
20068,741056.9029630135
20069,600292.1910911209
20070,369344.5373322207
20071,889342.8604114859
20072,674786.4430780767
20073,292871.91014484107
20074,457364.6186955445
20075,323560.1602787435
20076,949470.5955926127
20077,289240.6479597008
20078,566417.5694611197
20079,348088.0813109401
20080,406356.50092751044
20081,598089.44027942
20082,214566.39641659748
20083,537521.3290813906
20084,719509.5506331034
20085,423640.94770174555
20086,201984.33405438677
20087,493535.37697364157
20088,1160931.50066566
20089,374109.36339672125
20090,459626.36816081
20091,461867.7727850456
20092,327724.29635446833
20093,635336.9957919735
20094,393689.98396466
20095,928345.2769723297
20096,1567288.1580598874
20097,334091.97540442384
20098,201046.9056138012
20099,1656776.575532123
20100,661765.4241888685
20101,184627.9950857447
20102,470639.5101635343
20103,287475.10312936007
20104,360776.68956163723
20105,161721.14901301038
20106,629786.0473941953
20107,400745.67889717285
20108,268729.66018630774
20109,501523.3216710702
20110,407954.1753461244
20111,410669.57873703574
20112,536533.4419837832
20113,275555.16113901883
20114,296255.75951593765
20115,583601.831224807
20116,372019.9410627757
20117,485967.58418283897
20118,856557.2046455648
20119,565128.2112986244
20120,737409.2761122548
20121,274580.0900701891
20122,443633.11713707756
20123,342409.6062656185
20124,332978.9549028528
20125,1147674.6423425209
20126,248012.08599830684
20127,394931.3015684758
20128,246708.6413079486
20129,544844.7106738426
20130,355750.35986262374
20131,967059.9292691635
20132,370470.8708360648
